store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
1490,45000,"[15,16,17,18]",24966,27,0.9275665312538157,1.689094827443
4023,47640,"[14,15,16,17,18,19]",17739,30,0.9261265248436568,1.795654264593
4033,47640,"[14,15,16,17,18,19]",18439,30,0.8956907401675152,1.659957200187
3998,47640,"[14,15,16,17,18,19]",20841,30,0.8957846176981077,1.680592159315
4003,47640,"[14,15,16,17,18,19]",19115,30,0.8986923931882994,1.836118456372
4043,47640,"[14,15,16,17,18,19]",21248,30,0.9225221871127278,1.745449774217
4012,47640,"[14,15,16,17,18,19]",17688,29,0.9139123673556195,1.791694487102
3986,47640,"[14,15,16,17,18,19]",17888,30,0.8935118229208483,1.719418581212
3750,175000,"[9,13,14,15,16,17,18,19]",55144,28,0.82468909769022,2.927504223335
23097,175000,"[9,13,14,15,16,17,18,19]",17770,28,0.9221937215079531,1.476115995190
23092,175000,"[9,13,14,15,16,17,18,19]",16030,28,0.8879228632848736,1.616803929964
3756,175000,"[9,13,14,15,16,17,18,19]",56141,28,0.8637761358622303,2.112145948525
529,45000,"[15,16,17,18]",28431,27,0.8894546944082501,1.916040022850
16612,49000,"[14,15,16,17,18]",24097,27,0.9020738186489404,1.720164567926
1212,49000,"[14,15,16,17,18]",20253,27,0.9165898648121648,1.855035437118
3373,175000,"[9,13,14,15,16,17,18,19]",63716,28,0.8965381122170841,1.645338613976
1742,225000,"[13,14,15,16,17,18,19]",75827,33,0.8690391484716676,1.632817605090
2358,225000,"[13,14,15,16,17,18,19]",63282,35,0.862137652894172,1.544649643242
1751,225000,"[13,14,15,16,17,18,19]",74244,34,0.8597873791037562,1.699368844371
1744,225000,"[13,14,15,16,17,18,19]",70984,35,0.8574054265762869,1.803796745641
1769,225000,"[13,14,15,16,17,18,19]",65332,33,0.799562822396948,2.059692948723
1798,10000,"[15,16,17,18,19]",5053,13,0.9674073031198017,2.829500092813
1950,10000,"[15,16,17,18,19]",3473,11,0.9589748334566988,2.927804870427
1158,45000,"[15,16,17,18]",28115,27,0.9247781097635246,1.401158977387
1202,45000,"[15,16,17,18]",24937,27,0.8511948777064011,1.727777482082
2971,10000,"[15,16,17,18,19]",4672,15,0.9537946428571429,2.384990784530
2755,225000,"[13,14,15,16,17,18,19]",75884,34,0.8627878011817924,1.557934247287
1921,49000,"[14,15,16,17,18]",25143,28,0.9007727263403189,1.811711914831
1889,49000,"[14,15,16,17,18]",22330,26,0.9196462114854607,1.501987887836
3780,175000,"[9,13,14,15,16,17,18,19]",67396,28,0.8859494453603927,1.967359631383
942,77000,"[14,15,16,17,18]",28141,25,0.8379264355886662,1.750167147957
32,77000,"[14,15,16,17,18]",28141,25,0.8099599109548867,1.985331490862
15973,77000,"[14,15,16,17,18]",28141,25,0.7492791848643885,2.231019539507
3326,175000,"[9,13,14,15,16,17,18,19]",63859,31,0.9218311076074298,1.494270175433
3920,175000,"[9,13,14,15,16,17,18,19]",59304,28,0.8779555494776176,1.930191259549
2482,77000,"[14,15,16,17,18]",30495,26,0.8762562810930603,2.277174545972
2529,77000,"[14,15,16,17,18]",30495,26,0.8878546047051026,1.685967303361
2535,77000,"[14,15,16,17,18]",30495,26,0.8517949368498051,1.777478463309
2572,77000,"[14,15,16,17,18]",30495,26,0.8247101412427255,2.146033659565
1407,45000,"[15,16,17,18]",24580,27,0.9251003485791306,1.624592337354
2099,49000,"[14,15,16,17,18]",22821,27,0.9122142356548242,1.915648513725
1534,45000,"[15,16,17,18]",25772,27,0.9286897817675984,1.457094328978
1492,45000,"[15,16,17,18]",26441,28,0.9298835817361202,1.544605531693
25923,45000,"[15,16,17,18]",24554,27,0.9275793650793651,1.822388059701
13508,175000,"[9,13,14,15,16,17,18,19]",61999,28,0.90540874905162,1.535157791079
1103,45000,"[15,16,17,18]",25510,27,0.9377139364469754,1.822928870293
1210,49000,"[14,15,16,17,18]",26642,28,0.9030017375394808,1.768466703719
1209,49000,"[14,15,16,17,18]",22125,26,0.9147603256799801,1.424903690500
1237,49000,"[14,15,16,17,18]",26152,27,0.9038755046639227,1.710110783971
16591,49000,"[14,15,16,17,18]",24137,27,0.8951870031915967,1.804553224099
2080,144500,[11],1747,25,0.9367785770161821,2.855006484051
2362,225000,"[13,14,15,16,17,18,19]",71119,32,0.8774592304215152,1.555080378817
2157,225000,"[13,14,15,16,17,18,19]",75861,34,0.8737410156470499,1.476530790895
2158,225000,"[13,14,15,16,17,18,19]",70856,35,0.8254449847742238,1.727689863707
3873,33000,"[9,14,15,16,17,18]",2921,22,0.9324556372990173,1.303116987740
1892,49000,"[14,15,16,17,18]",22987,27,0.9189199548061164,1.677520239324
1911,49000,"[14,15,16,17,18]",23370,27,0.9034122231335665,2.005439991435
1913,49000,"[14,15,16,17,18]",22060,28,0.9352386582398532,1.490021685316
1875,49000,"[14,15,16,17,18]",26172,27,0.9159066392741003,1.549239611102
1873,49000,"[14,15,16,17,18]",25357,28,0.926780237205832,1.784360431431
948,77000,"[14,15,16,17,18]",28141,25,0.8462704759524545,1.844561586639
935,77000,"[14,15,16,17,18]",28141,25,0.8353054338231227,1.763898719463
1703,77000,"[14,15,16,17,18]",28141,25,0.7503039405809706,2.199600000377
3329,175000,"[9,13,14,15,16,17,18,19]",67863,31,0.9112189610395104,1.595867678664
2474,77000,"[14,15,16,17,18]",30495,26,0.8620532646680626,2.186746881818
2510,77000,"[14,15,16,17,18]",30495,26,0.8904664041976607,1.959796823174
2514,77000,"[14,15,16,17,18]",30495,26,0.8887945421448216,1.567235625770
3720,77000,"[14,15,16,17,18]",30495,26,0.8530763590952978,1.718409743553
2584,77000,"[14,15,16,17,18]",30495,26,0.8166547835674186,2.152054161737
2473,77000,"[14,15,16,17,18]",30495,26,0.8417228113659073,1.918428608718
2356,225000,"[13,14,15,16,17,18,19]",75227,35,0.8357434742807829,1.784960283164
1809,10000,"[15,16,17,18,19]",4000,12,0.9442597469095165,2.994863861386
53,77000,"[14,15,16,17,18]",28141,25,0.8230940856058959,1.881082186261
915,77000,"[14,15,16,17,18]",28141,25,0.7709771487251502,2.138363635178
2479,77000,"[14,15,16,17,18]",30495,26,0.8915772155730924,1.993524415605
2561,77000,"[14,15,16,17,18]",30495,26,0.8732680826645386,1.861724176510
2475,77000,"[14,15,16,17,18]",30495,26,0.8908773213983276,1.910242624897
2540,77000,"[14,15,16,17,18]",30495,26,0.8296334270291094,1.955939896044
2533,77000,"[14,15,16,17,18]",30495,26,0.8503978914743733,1.843589744010
2592,45000,"[15,16,17,18]",19825,27,0.8792791741133392,1.553406259546
2591,45000,"[15,16,17,18]",19831,27,0.9222541945376248,1.406510858641
3713,48000,"[15,16,17,18]",21931,25,0.8438842717124138,1.587095431289
3699,48000,"[15,16,17,18]",15249,24,0.8086178811723641,1.664950526531
2217,45000,"[15,16,17,18]",27152,27,0.9044660546155681,1.719865162478
2224,45000,"[15,16,17,18]",25472,27,0.907043017202021,1.807877876919
3224,175000,"[9,13,14,15,16,17,18,19]",60409,31,0.8976508690080929,2.288478382174
3213,175000,"[9,13,14,15,16,17,18,19]",67020,31,0.9351244220533245,1.579394719453
2064,48000,,25704,28,0.7873559672732257,1.976907525316
2060,48000,,20713,27,0.7786688855812163,1.791272262595
3839,175000,"[9,13,14,15,16,17,18,19]",57666,28,0.8493760784579302,2.313919892752
3871,175000,"[9,13,14,15,16,17,18,19]",50645,28,0.9080192233904851,1.951028983913
3876,175000,"[9,13,14,15,16,17,18,19]",56702,28,0.9475840140373817,1.524429634068
3875,175000,"[9,13,14,15,16,17,18,19]",59322,28,0.9131524438481835,1.631221743479
3496,175000,"[9,13,14,15,16,17,18,19]",67636,31,0.9305769283571609,1.323736715373
3516,175000,"[9,13,14,15,16,17,18,19]",75026,31,0.9247484311306379,1.580517851568
3479,175000,"[9,13,14,15,16,17,18,19]",67922,31,0.9357084633677712,1.458177490324
3488,175000,"[9,13,14,15,16,17,18,19]",56364,28,0.8873832427523489,1.700390813362
3513,175000,"[9,13,14,15,16,17,18,19]",50812,28,0.8825302046318154,1.752360960142
3502,175000,"[9,13,14,15,16,17,18,19]",63724,28,0.9122414268526378,1.516919496349
986,45000,"[15,16,17,18]",24603,28,0.9121346892620203,1.652275091832
990,45000,"[15,16,17,18]",24282,27,0.9371387834154533,1.523547534457
1001,45000,"[15,16,17,18]",24282,27,0.9056435757173458,1.490507782853
3300,175000,"[9,13,14,15,16,17,18,19]",57248,28,0.9118628125316158,1.911820941091
2181,45000,"[15,16,17,18]",26289,28,0.9206240647581372,1.597818765965
21025,75000,"[14,15,16,17,18,19]",39029,26,0.9179378930193399,1.452373683023
1946,75000,"[14,15,16,17,18,19]",44890,26,0.9090989513331007,1.479086508902
1640,75000,"[14,15,16,17,18,19]",44550,26,0.9145510587534984,1.469677430177
1623,75000,"[14,15,16,17,18,19]",39230,26,0.905698510662292,1.636549325084
1602,75000,"[14,15,16,17,18,19]",39074,26,0.9091841542394719,1.484007406991
22140,75000,"[14,15,16,17,18,19]",42610,26,0.9231721506617881,1.490118999396
7683,75000,"[14,15,16,17,18,19]",44752,26,0.9244257818139012,1.431414212618
3632,75000,"[14,15,16,17,18,19]",14484,26,0.9269848263130512,1.381206559633
1719,77000,"[14,15,16,17,18]",32132,26,0.8258631433991938,1.863369456096
1716,77000,"[14,15,16,17,18]",32132,26,0.8044162410103467,1.952884837240
1734,77000,"[14,15,16,17,18]",32132,26,0.8342122803460553,1.599889201540
2831,77000,"[14,15,16,17,18]",25571,25,0.8802046537583851,1.580210381212
2814,77000,"[14,15,16,17,18]",25571,25,0.8502131050943991,1.727228885046
569,74000,"[13,14,15,16,17,18]",32171,27,0.8765137128688447,1.738833057661
539,74000,"[13,14,15,16,17,18]",32171,27,0.8786769756111461,1.944231314578
11695,74000,"[13,14,15,16,17,18]",32171,27,0.8418219844096895,1.983075014886
956,74000,"[13,14,15,16,17,18]",32171,27,0.9509446693657221,2.175173614583
2370,225000,"[13,14,15,16,17,18,19]",65863,33,0.8645133257530165,1.517223309198
2726,225000,"[13,14,15,16,17,18,19]",64872,34,0.8790589543665905,1.396007716185
6056,48000,"[13,14,15,16,17,18,19]",28140,27,0.7603505310093007,2.252519202765
5995,48000,"[13,14,15,16,17,18,19]",24306,27,0.7393967060126051,2.782347597554
6098,48000,"[13,14,15,16,17,18,19]",27014,27,0.6711677211677212,1.902800016000
6062,48000,"[13,14,15,16,17,18,19]",19766,27,0.7292036276564923,2.463487248105
6108,48000,"[13,14,15,16,17,18,19]",26021,27,0.8414438895177248,2.057360521800
6072,48000,"[13,14,15,16,17,18,19]",29527,27,0.7365004675817037,2.212319800755
6008,48000,"[13,14,15,16,17,18,19]",27987,27,0.8186077241933843,2.156858930337
6049,48000,"[13,14,15,16,17,18,19]",24550,27,0.7846446979691917,2.199421395428
4133,175000,"[9,13,14,15,16,17,18,19]",49607,28,0.8454333167083862,2.176319230040
4124,175000,"[9,13,14,15,16,17,18,19]",58091,28,0.9023915998195846,1.909225022696
4120,175000,"[9,13,14,15,16,17,18,19]",57595,28,0.9189616320223237,1.441630639098
4147,175000,"[9,13,14,15,16,17,18,19]",59140,28,0.863432925314843,1.579796050962
4117,175000,"[9,13,14,15,16,17,18,19]",52702,28,0.852978726769106,2.044367032993
4161,175000,"[9,13,14,15,16,17,18,19]",54676,28,0.8466077075789241,1.825045074414
1006,45000,"[15,16,17,18]",27938,27,0.9128213242494625,1.530534163550
1017,45000,"[15,16,17,18]",25083,27,0.8935694537847958,1.496080444801
1015,45000,"[15,16,17,18]",25565,27,0.9125733523498502,1.666491848827
965,45000,"[15,16,17,18]",26311,28,0.819130170733041,1.766029515535
1004,45000,"[15,16,17,18]",24748,27,0.8696618584156873,1.486041942685
967,45000,"[15,16,17,18]",27478,28,0.9010124657189396,1.861583986233
2292,45000,"[15,16,17,18]",26835,28,0.9485348063714546,1.460049381882
2300,45000,"[15,16,17,18]",28501,28,0.9471186508969939,1.440052062476
16899,47640,"[14,15,16,17,18,19]",19055,29,0.9074987711150435,1.462270825466
858,45000,"[15,16,17,18]",25442,28,0.9330195146329253,1.768540450650
893,45000,"[15,16,17,18]",27113,28,0.9194293278255918,1.742751201588
862,45000,"[15,16,17,18]",28594,28,0.9039098705863765,1.549184971216
3008,33000,"[9,14,15,16,17,18]",2804,20,0.9218016038952369,1.388270618722
2785,76000,"[14,15,16,17,18]",30380,27,0.8588345912402864,1.667153865253
3082,175000,"[9,13,14,15,16,17,18,19]",67178,28,0.9176790485833787,1.494455894591
3574,175000,"[9,13,14,15,16,17,18,19]",57580,28,0.9062682217042315,1.892195684590
1154,45000,"[15,16,17,18]",24980,27,0.9230642295900018,1.420428681381
12,45000,"[15,16,17,18]",25245,27,0.8959349293937664,1.883632867538
3063,175000,"[9,13,14,15,16,17,18,19]",64583,31,0.9014204522502646,1.801492912368
3057,175000,"[9,13,14,15,16,17,18,19]",60040,29,0.9069169627457543,1.871483864941
3059,175000,"[9,13,14,15,16,17,18,19]",60988,29,0.9195933885000079,1.793136079953
1955,77000,"[14,15,16,17,18]",27178,25,0.8297763183774013,1.728913751543
1963,77000,"[14,15,16,17,18]",27401,25,0.8189948701011384,2.132003445828
1975,77000,"[14,15,16,17,18]",27401,25,0.8281044689570284,1.758509262437
3247,175000,"[9,13,14,15,16,17,18,19]",59477,28,0.9004407875001865,1.935406723410
3240,175000,"[9,13,14,15,16,17,18,19]",63120,28,0.9141157951640594,1.666965136597
389,45000,"[15,16,17,18]",25069,28,0.9384268172762955,1.545213997156
404,45000,"[15,16,17,18]",24388,27,0.9149102984464484,1.785343308017
399,45000,"[15,16,17,18]",25440,27,0.9021213964666059,1.641033718059
425,45000,"[15,16,17,18]",24069,27,0.9267936255562358,1.713867789202
392,45000,"[15,16,17,18]",24374,28,0.9107687966686235,1.843493047351
436,45000,"[15,16,17,18]",25066,28,0.9424459256130784,1.682282608523
418,45000,"[15,16,17,18]",25893,27,0.9390927190172185,1.605689314408
451,45000,"[15,16,17,18]",25528,27,0.9401947615180608,1.429216234329
410,45000,"[15,16,17,18]",27190,28,0.9018224875601704,1.914472686902
3735,175000,"[9,13,14,15,16,17,18,19]",64487,28,0.9143702379364208,1.575080592503
3737,175000,"[9,13,14,15,16,17,18,19]",62698,31,0.9003453673599168,1.731274306362
3732,175000,"[9,13,14,15,16,17,18,19]",68251,28,0.929224392163673,1.532942510390
2305,225000,"[13,14,15,16,17,18,19]",77222,35,0.8669743547492345,1.612170658911
2394,225000,"[13,14,15,16,17,18,19]",75819,34,0.8726237466869234,1.533799264750
2384,225000,"[13,14,15,16,17,18,19]",61297,29,0.7866876504727085,1.967118650614
1121,45000,"[15,16,17,18]",25540,27,0.8973400316110318,1.663418339000
1122,45000,"[15,16,17,18]",27063,27,0.9264949496670585,1.542099503330
2208,45000,"[15,16,17,18]",25293,27,0.9144283193850599,1.394167657977
2201,45000,"[15,16,17,18]",25293,27,0.9316015087571453,1.714072197970
2373,45000,"[15,16,17,18]",25293,27,0.8991618967801863,1.735572985799
3379,175000,"[9,13,14,15,16,17,18,19]",64704,31,0.9125353225219638,1.637112078128
2045,10000,"[15,16,17,18,19]",3259,11,0.9079203109815355,3.056888886667
3434,175000,"[9,13,14,15,16,17,18,19]",64913,31,0.8807683629735821,1.698976729793
3428,175000,"[9,13,14,15,16,17,18,19]",55740,31,0.8628678771100136,2.168468242598
3650,175000,"[9,13,14,15,16,17,18,19]",66144,31,0.8530961126790655,2.035241443339
3389,175000,"[9,13,14,15,16,17,18,19]",66018,28,0.9077841889605774,1.898587174540
3303,175000,"[9,13,14,15,16,17,18,19]",62546,28,0.89772071791409,2.046162134773
1805,45000,"[15,16,17,18]",23890,27,0.9022105157165348,1.798303259898
190,45000,"[15,16,17,18]",29064,28,0.9126520721612899,2.035162169419
309,45000,"[15,16,17,18]",25016,27,0.9248194199250376,1.535759174180
271,45000,"[15,16,17,18]",27016,27,0.8687779240993356,1.780977457821
280,45000,"[15,16,17,18]",24662,27,0.8961304793073158,1.436637852409
235,45000,"[15,16,17,18]",25797,28,0.890094127651178,1.929874341295
295,45000,"[15,16,17,18]",24876,27,0.9160118440833263,1.676294340676
308,45000,"[15,16,17,18]",28535,27,0.9019634716985092,1.803423090075
204,45000,"[15,16,17,18]",23890,27,0.8789862659038576,1.936612041899
360,45000,"[15,16,17,18]",24772,27,0.905526127271095,1.992003707786
257,45000,"[15,16,17,18]",25797,28,0.9134931841655134,1.576663472373
270,45000,"[15,16,17,18]",29457,27,0.8802459327855564,1.728879423095
281,45000,"[15,16,17,18]",24662,27,0.8950557576308107,2.045722645802
331,45000,"[15,16,17,18]",23890,27,0.9043855289464287,1.593742121556
2058,48000,,20722,27,0.8677670034529272,1.899616900107
3646,77000,"[14,15,16,17,18]",32132,26,0.8363945243558832,1.917904477612
2847,77000,"[14,15,16,17,18]",27034,25,0.8637472072945556,1.797345648737
598,74000,"[13,14,15,16,17,18]",32171,27,0.8563841272987677,1.774053809850
2728,225000,"[13,14,15,16,17,18,19]",67048,34,0.8732487470730401,1.429003642851
2624,225000,"[13,14,15,16,17,18,19]",75027,36,0.816678575616949,1.592586087375
6057,48000,"[13,14,15,16,17,18,19]",27283,27,0.7555670925883191,2.136465994426
4160,175000,"[9,13,14,15,16,17,18,19]",53309,28,0.811431128781243,2.004673250628
870,45000,"[15,16,17,18]",28228,28,0.9293212703983229,1.514330912006
3617,45000,"[15,16,17,18]",25306,28,0.9298129379364839,1.534260469136
1973,77000,"[14,15,16,17,18]",27401,25,0.8044444389212742,1.948834519795
391,45000,"[15,16,17,18]",24374,28,0.9276131717019461,1.546202699617
434,45000,"[15,16,17,18]",25127,27,0.9281672982647147,1.700713861388
3783,45000,"[15,16,17,18]",25513,28,0.9117900024539571,1.590553549847
2391,225000,"[13,14,15,16,17,18,19]",74532,34,0.8630391120768927,1.520308855867
2393,225000,"[13,14,15,16,17,18,19]",73203,34,0.8878128944788167,1.471528495308
1116,45000,"[15,16,17,18]",27154,27,0.8989085026900477,1.646579395010
2248,144500,[11],1737,25,0.9360920051340427,2.262120125000
3619,10000,"[15,16,17,18,19]",5030,14,0.9755555555555555,2.978723425532
3439,175000,"[9,13,14,15,16,17,18,19]",56306,31,0.8594559722359597,2.186567031195
3362,45000,"[15,16,17,18]",25797,28,0.9134378135312886,1.626356763228
346,45000,"[15,16,17,18]",23890,27,0.9101561970261495,1.709212117085
254,45000,"[15,16,17,18]",24662,27,0.8602683786586105,1.886649357027
225,45000,"[15,16,17,18]",29199,27,0.8777788317863272,1.870096581141
342,45000,"[15,16,17,18]",23890,27,0.9077268894476558,1.580876570810
344,45000,"[15,16,17,18]",24772,27,0.8578563236434613,1.829618564367
2131,74000,"[13,14,15,16,17,18]",32171,27,0.8936587170935458,1.836038107753
3239,175000,"[9,13,14,15,16,17,18,19]",57104,28,0.8857378196396469,1.741599487908
1126,45000,"[15,16,17,18]",25540,27,0.9149874194714298,1.693929841383
2207,45000,"[15,16,17,18]",25293,27,0.9132142845851252,1.440727073805
194,45000,"[15,16,17,18]",29509,28,0.9101804343606751,1.671258046525
186,45000,"[15,16,17,18]",28997,28,0.9053280734476963,1.769039864713
21330,45000,"[15,16,17,18]",23889,27,0.8677090682549679,2.187981863946
26168,45000,"[15,16,17,18]",23883,27,0.8878456955470878,1.769317269880
4022,47640,"[14,15,16,17,18,19]",18752,29,0.9003449830723778,1.628332027095
4016,47640,"[14,15,16,17,18,19]",20688,31,0.9041932693329897,1.590026288807
4145,175000,"[9,13,14,15,16,17,18,19]",56754,28,0.8937098944343461,1.792891502504
4153,175000,"[9,13,14,15,16,17,18,19]",46544,28,0.786971570665281,2.617322684709
4167,175000,"[9,13,14,15,16,17,18,19]",62860,28,0.8849104091928802,1.759653635589
2795,77000,"[14,15,16,17,18]",35539,26,0.8730831029009574,1.810462709663
1081,45000,"[15,16,17,18]",25457,28,0.915920730476625,1.582614349368
1079,45000,"[15,16,17,18]",25457,28,0.9275724457306952,1.570713163431
1102,45000,"[15,16,17,18]",25457,28,0.9254053136406077,1.455333330909
2801,77000,"[14,15,16,17,18]",27852,26,0.8383012798658701,1.845747886209
3916,47640,"[14,15,16,17,18,19]",19901,29,0.8929941006422433,1.580480451511
3925,47640,"[14,15,16,17,18,19]",17911,31,0.8909326237778935,1.738371042232
3933,47640,"[14,15,16,17,18,19]",22073,30,0.9109956942654506,1.728364183943
3921,47640,"[14,15,16,17,18,19]",17008,30,0.91363036397454,1.642696058913
3416,175000,"[9,13,14,15,16,17,18,19]",59939,31,0.8999904282743847,1.912797630172
3419,175000,"[9,13,14,15,16,17,18,19]",53438,31,0.9074013655071046,2.113326139029
