driver_id,driver_minutes_per_order_line,experience
588873,1.505036653846000,1014
929288,1.414722243333500,6
777620,0.842105263158000,408
1101791,1.392812500000000,10
157484,1.278571428571500,2333
701399,1.666666714286000,636
985916,3.422569416666500,6
657235,2.627380928571000,26
356470,1.929460794117500,278
1004092,2.222222166667000,352
1009240,1.830833350000000,55
1028015,2.138888833333000,214
771199,1.291975296296000,13
773979,1.845833250000000,40
1070150,4.591666500000000,2
970459,1.554305575000000,84
1098665,1.845972158333500,2
1077892,1.729464276785500,34
1037844,2.356289696428500,16
967680,1.219442039565000,65
273794,2.700000000000000,147
576319,1.712433853174500,73
338804,1.331893939394000,20
312329,1.524091881410500,2233
767760,2.273333333333000,28
517284,2.142708312500000,233
1030958,1.577380964286000,3
1070697,2.431707317073000,1
851596,2.583333250000000,97
280288,1.839523842857000,11
1027593,2.316666687500000,13
1003469,1.938405782609000,11
1009697,0.694444333333000,5
364771,1.811284718750000,731
622588,1.405833350000000,45
1031464,2.072875823529000,41
303108,2.040740777778000,495
205817,1.463602941176500,169
444849,1.432692307692000,2165
509487,1.316666636364000,1473
1069740,1.729629666667000,13
399659,1.847619035714000,84
1029266,1.760265155682000,22
973926,1.548908744048000,365
1075430,1.881818181818000,1
986306,2.232170534884000,1
450287,1.470833354167000,2394
504792,1.270000000000000,166
667940,2.072777760000000,223
1081327,2.146296309117000,8
166640,2.447500000000000,4661
1064736,3.271969545454500,2
775257,1.876470588235000,4
781927,2.378666660000000,78
448622,5.444444333333500,7
600705,1.515740722222000,42
701165,2.808333250000000,129
126845,2.041964274553500,156
456378,2.147916625000000,86
368838,1.708482142857000,618
752294,1.777536217391000,192
196648,2.113541687500000,514
607795,1.534614684408500,90
703269,2.625000050000000,129
622299,1.207142857143000,200
994788,3.091666583333500,21
739718,1.322666670000000,186
696116,1.342023809523500,346
1082827,1.670000000000000,9
1047696,2.238095257143000,6
1060809,1.869444416667000,17
812662,2.170312500000000,44
180171,1.284615384615000,1028
849493,3.780303000000000,40
1086316,2.172549000000000,7
875554,2.814583375000000,23
997595,3.403240750000000,28
911065,2.132844924908500,22
479442,1.554166583333500,262
1090412,4.286618576923000,2
403250,1.505555555556000,1833
669734,1.760000000000000,656
984710,2.879166750000000,8
764872,1.465972226190500,234
751074,3.758333250000000,19
1014413,1.217931688804500,24
866081,1.128731876812000,6
704604,1.467543842105000,57
57467,1.241239309829000,7819
96604,2.148245605263000,2988
854076,3.133333300000000,11
546382,1.553030303030000,189
712432,2.168518555556000,68
1023400,1.787896833333500,12
871774,1.671666666667000,70
104452,1.734883720930000,145
973065,3.896577392857000,29
1036770,2.047222250000000,48
274097,1.816667000000000,241
750536,1.904761857143000,294
610064,13.846153846154000,97
1042980,1.242393092105500,134
254391,2.346491240131500,92
398181,2.556565641414500,922
313551,3.254930566666500,2
488630,5.400000000000000,95
984401,1.024074055555500,17
509100,1.816571977272500,144
1061788,7.110256480769000,2
717506,1.674166650000000,123
392393,1.397027459794000,41
300033,1.370833375000000,395
1092315,1.290235294117500,18
686828,2.683888883333500,4
466192,0.957383488855000,136
1022016,2.179761928571000,22
522392,1.605000100000000,510
10001,3.135793638095000,3634
233189,2.291807915254000,1269
379369,0.940476214286000,1473
345177,1.470289869565000,778
845266,2.097435923077000,55
669055,1.635897423077000,76
713050,1.353333400000000,170
454666,5.024305541666500,44
525588,0.935008300497500,3223
458337,1.287820506410500,379
651088,1.556447963801000,102
490591,2.133333300000000,24
1016821,2.176666650000000,7
337048,6.416666500000000,111
728740,1.597500000000000,131
513160,0.861111133333000,395
517218,1.138888916667000,591
393694,1.680999985000000,573
455971,2.426816224359000,94
1042748,3.048809500000000,3
134169,1.091787815407000,1282
633439,1.557565000709000,666
1062439,1.416666687500000,1
382951,2.334821410714500,2685
68246,1.887777788889000,436
857582,2.602999996250000,6
8505,2.707536753676500,265
694171,0.962083337500000,309
910667,2.283333500000000,239
769725,1.097916656250000,1
434310,1.519270833333500,693
657326,1.721212136364000,186
374659,2.053383816666500,1997
796773,1.477083375000000,813
579202,1.729831932773500,308
408158,1.748691822674500,514
962219,1.766666678571500,28
1025089,1.305426348837000,1
691491,1.589814805556000,639
643298,2.593910269231000,303
1015514,1.767777800000000,1
927149,2.703333500000000,25
622967,3.629629444444500,242
996491,1.860077511628000,9
1039657,1.330555500000000,227
433689,0.984684675676000,34
803342,1.397222250000000,822
352872,1.758888866667000,167
838842,2.252488454861000,43
867139,3.031190521428500,77
332348,1.718230617647000,3405
1076841,1.770833437500000,10
409943,1.500326568243000,49
104825,2.377777791667000,260
925464,2.583958312500000,6
359993,3.842013937500000,111
621128,2.992790996032000,97
532684,2.284252280702000,271
960856,3.271428571429000,99
654523,1.689814817460500,221
1081830,1.736111142857000,6
111676,1.714529923077000,11
243458,1.915509298611000,2478
43708,3.421794846154000,885
243921,1.073529411765000,993
1032178,1.578267955882500,4
1078012,1.571920307065000,10
300680,1.346527791667000,1259
1014730,2.956060590909000,9
1004256,0.987175321428500,9
706251,3.500000000000000,3
434064,1.716666687500000,155
791510,0.956589139535000,565
943099,2.338333300000000,131
837073,5.816666500000000,1
126352,1.660158738095000,56
614114,2.037797613095000,38
990237,1.210267857143000,13
822226,1.025000000000000,21
989197,1.754166500000000,62
1039040,1.731055893374500,20
245751,2.656083326666500,368
556854,1.601969695454500,112
1013960,1.792592555556000,30
891624,1.499999986111000,20
1085305,2.935839598997500,2
965376,2.316666500000000,17
830974,1.625414097826000,2
155105,1.240198838068000,175
582848,1.728333300000000,484
755823,1.903333300000000,463
797838,2.527380928571000,434
630765,2.011309535714000,67
474994,1.687179500000000,292
321707,1.622916656250000,429
764908,2.800000000000000,12
661943,1.532352941176000,2
433997,2.404166750000000,6
668074,1.483645825000000,33
912197,5.483333300000000,53
684254,2.866666600000000,50
706282,3.273809571429000,68
965742,1.394494026785500,466
1067374,1.870535714286000,3
434729,2.215555572222000,10
929926,0.975000000000000,1
401456,1.521428571429000,233
1078966,2.317803045454500,8
599064,2.014448048701000,86
915080,3.277500050000000,23
35787,1.432738107143000,3632
1028541,2.652976214285500,6
288305,1.208939955938500,2452
849151,2.838636363636000,7
413332,1.636602564102500,2438
1046273,1.578333350000000,60
582033,2.329131638655500,989
1030745,0.864912263158000,9
592963,1.011260457885000,90
374540,1.574242424242000,1770
162494,2.145486120833500,125
808899,1.124479178571500,73
496125,2.496428571429000,135
194174,2.421666700000000,136
1091560,3.346666650000000,2
836682,1.584722250000000,31
920500,2.561923123077000,112
1095528,3.438920454545500,2
792262,1.192803022727500,101
884610,1.066666600000000,3
642449,1.303508763158000,795
880583,2.216666666667000,58
753410,1.514097744361000,321
261823,3.064912263158000,268
248996,1.734671715151500,1407
923241,1.054166666667000,425
471725,1.260648166666500,1397
556077,1.997460328571500,505
705566,1.567067745989500,237
818088,3.283333500000000,43
550750,1.855833350000000,8
187259,2.240625000000000,272
877084,2.243253957143000,3
1033754,2.707416139413000,6
973864,1.009210526316000,51
327618,2.389583375000000,23
555889,1.071596239437000,19
683847,1.665555533333000,810
317804,1.168497337528500,521
1015948,1.911402494172500,6
1020662,4.176190464285500,195
838088,1.580952380952000,107
8438,1.584210526316000,5267
426187,0.978379940559500,159
810340,1.895726538461500,1078
932128,2.137500000000000,33
1034627,6.526190500000000,2
1059685,1.697486730159000,14
1052742,1.638194458333000,77
984725,2.024468085106000,19
365297,1.450711378049000,163
893463,1.968390793103000,38
379301,1.316666684211000,642
860479,2.254761928571000,15
633282,1.265692616883000,55
691609,1.778947368421000,10
1023579,2.491071410714500,4
1054332,1.322222222222000,26
1029627,2.220000000000000,2
1052350,3.333333500000000,7
273920,1.063541687500000,928
447589,1.657291642857000,612
622852,2.078571428571000,83
432252,1.546666700000000,223
1041478,1.328086416667000,8
270314,1.602083319444500,1426
454750,1.616666636364000,415
642473,2.434057956522000,138
280321,1.416333340000000,1372
582420,2.095261433823500,174
394720,1.913888875000000,2226
101560,1.101157430555500,9711
1091292,5.012500000000000,1
462952,1.572222222222000,72
1023785,2.341666625000000,73
1069595,1.702314805555500,2
791924,1.174166650000000,514
484457,2.021568647059000,2991
230097,1.080370377778000,800
1041274,1.235632172414000,9
1050118,2.057936428571500,30
1007561,1.874019617647000,8
800389,1.730416681818000,669
992754,2.054706782407500,15
854575,1.002287553921500,225
1011449,1.716666666667000,13
967687,1.550833340909000,233
944644,2.409791687500000,133
718373,0.976315789474000,13
550205,1.341666666667000,121
1000513,2.027960033371000,33
729743,1.748263895833500,184
1047504,1.934722250000000,7
1012110,2.341025615385000,20
434570,1.660763888889000,461
517504,2.156060590909000,271
1057506,1.536458270833500,2
1017203,2.231818181818000,6
1010443,2.027884615385000,66
46346,1.592619047619000,870
1076270,1.771111133333000,57
519725,0.763888833333000,29
650515,2.053205115385000,95
990928,2.170833375000000,28
774931,1.951851888889000,18
600229,1.633333300000000,74
223017,1.520370333333000,114
1076181,2.430158714286000,5
1093644,3.969444458333000,5
875916,1.525000000000000,1
330296,0.906250000000000,743
659531,1.662963000000000,912
683299,1.864389226708000,225
1097138,3.587719315789000,9
564464,1.607913155462000,95
714741,0.964957320512500,67
1071331,2.036666600000000,16
868023,2.400000000000000,95
885733,1.115277758772000,2
360988,2.816319500000000,1487
589782,2.189898978788000,100
971735,5.080555500000000,84
1093679,2.352604156250000,9
855936,2.107638875000000,33
1066301,1.804166666667000,5
1019841,2.230549585129500,36
923513,2.259259291666500,194
596589,1.402777791667000,196
1072327,1.724359000000000,13
1096496,3.056770833333500,6
653499,1.458333350000000,259
722883,2.061111166667000,336
946708,1.243220088850500,74
918048,2.975000000000000,58
1081782,1.823888900000000,102
897756,4.033333500000000,1046
1047988,1.073529411765000,1
435043,1.679166625000000,491
987591,2.950000000000000,4
1055757,1.900000000000000,11
666588,1.742222200000000,86
514119,2.234085180451500,98
726428,2.876666600000000,629
781472,1.408333333333000,658
55199,1.445081767917000,1623
338035,1.808914895349000,681
659052,1.574583350000000,46
654408,0.779166666667000,2
1094305,2.138888900000000,1
721023,1.860000000000000,77
926737,3.245535696428500,32
1037229,2.453333400000000,5
1067094,1.454166625000000,9
1048076,1.955303045455000,42
44539,1.224867722222000,956
547855,1.091666666666500,19
686660,1.881093536561000,252
186985,2.174444433333000,45
74564,1.146969681818000,522
439963,1.146228078947500,147
958970,3.558333333333000,27
626192,2.485317428571500,224
766804,1.272222238095000,501
758592,2.166666600000000,127
587635,3.359649131579000,68
422367,1.037500000000000,1109
463581,1.392592555556000,1355
919284,7.546969727273000,59
1072861,1.946666666667000,5
361679,1.773611083333500,1338
71736,2.548958437500000,340
786761,1.592777769444500,761
988986,1.667908901397500,71
667511,1.656666600000000,32
949554,1.471153846154000,99
15954,1.752545117327000,2929
1016489,1.219047607143000,54
576231,1.816666666667000,257
567174,1.509027791667000,670
958371,2.703030318182000,11
821990,1.104545454545000,52
582080,1.892307692307500,401
882711,1.468749958333500,723
125314,1.426363776916500,1970
661056,1.508333250000000,692
720538,4.150000000000000,112
916371,2.079166625000000,366
783482,1.352380964285500,635
170282,2.006944416667000,54
793281,1.614446263158000,35
519847,1.001111133333000,11
416020,1.518306394205000,17
542466,2.547619000000000,5
963300,1.563333400000000,19
1072707,1.883035714285500,30
385446,1.750416658333500,458
587120,1.523529411765000,807
959195,1.029487153846000,34
364154,1.905555571429000,426
389626,3.250000000000000,1
471838,1.708072890625000,377
1091592,2.432352941176000,7
613334,2.675416700000000,313
617346,1.584848454545000,835
778503,1.824820255882500,331
701043,0.622222222222000,336
49385,1.001282076923000,3800
646497,1.490370361111000,828
566564,3.175555533333000,258
539735,1.796666666667000,30
1005497,1.070000000000000,311
428489,1.226851833333000,697
734750,1.811666700000000,177
269020,2.345833333333500,82
662478,1.810869565217000,10
221087,2.571666650000000,200
1030303,3.446372549019500,20
1076679,1.740196058824000,7
723729,1.835185166666500,37
871792,1.840686264706000,326
1008065,2.522463782609000,2
98855,1.509259222222000,55
859358,1.661111166667000,5
268437,3.953703861111000,689
1076233,2.220000000000000,9
846135,1.662424234848500,33
1022072,1.659722250000000,11
103136,1.142424227273000,5013
970656,1.196874984375000,22
166209,1.407738100000000,1672
440128,1.444861141666500,4226
1093455,2.412727272727500,10
426147,1.294047642857000,427
1081063,1.966666692308000,5
815924,1.607916675000000,67
626061,3.317857214285500,22
434067,2.815555587500000,47
977424,1.915789473684000,7
1093768,2.317391304348000,15
752157,0.883333285714000,9
334563,2.259901970588000,1131
1006449,1.578956594538000,87
536028,3.777777833333000,10
1039642,2.267424263986000,268
518555,1.161711702703000,70
700300,1.779166625000000,182
1073093,5.033333500000000,1
1013997,1.758145330827000,183
1022179,2.327850868421000,98
994086,4.048263909722000,60
779204,2.105952392857000,36
604511,1.584695158008500,225
943321,1.695238142857000,54
474043,0.716666681818000,268
937226,2.375099220238000,31
574574,1.343126981428500,278
222971,1.427777800000000,2080
963146,1.716666833333500,315
1100668,2.054492736956500,4
341416,1.064781747023500,2963
860074,0.880952428571000,10
435806,1.571264379310000,1775
1066220,2.341304347826000,19
1033269,2.175142446581500,2
993395,3.304761857143000,8
289039,1.761111133333000,1995
606881,1.886666600000000,91
1087999,1.829166687500000,18
856745,1.366666680555500,1431
1089364,2.016666666667000,21
624722,1.853703722222000,10
1047002,2.025757545455000,17
829996,1.923611083333000,102
542617,1.976666600000000,145
890026,1.082070795454500,161
970989,2.172685194444000,124
975523,1.378669512784000,11
1100170,1.235087736842000,2
1025027,1.793172271008500,24
972594,1.716666659091000,79
1017928,1.370833350000000,230
1088003,1.137500000000000,3
858348,2.893503289473500,37
987264,2.780000000000000,17
1095338,2.946374986250000,4
902949,1.014102538462000,927
385500,1.217694785714500,1657
1071491,1.858333333333000,1
1003304,3.058333357143000,14
400584,1.377222233333000,409
986902,1.551587297619000,136
1051600,1.977450970588000,111
1025584,4.566667000000000,1
185024,1.270833333333500,450
17023,3.197916500000000,1159
219925,2.121568647059000,233
538880,1.128455292683000,104
104884,1.622727272727500,1334
564920,2.092857142857000,368
821227,1.234375000000000,73
662037,1.908333333333000,129
585922,2.095512807692500,2
541351,1.768518555555500,158
864433,1.188571461905000,48
417588,1.956676793103500,21
354711,1.618888866667000,1929
805842,1.638872928161000,60
767066,1.943888850000000,23
730327,2.026468261905000,18
451780,1.147222222222000,1060
782006,1.159603394385000,142
1068123,1.269298263158000,9
950096,1.450000000000000,26
45617,1.559935884615000,4965
1009541,1.539166650000000,25
330132,1.522480627907000,2359
642902,1.195576744868000,118
316510,1.603996100877000,1944
382861,1.953216378655000,228
398200,1.383333326923000,55
942571,1.562820512821000,53
863623,2.500000000000000,47
267373,1.787037000000000,354
960305,1.352000000000000,57
697783,2.011111150000000,33
627291,2.521296277778000,9
47932,1.506521739130000,4071
986002,4.901984095238000,3
1095547,2.610714285714000,9
1088673,1.244050395930000,6
1053157,1.286458312500000,28
1061516,1.846666700000000,35
688440,6.697587710526500,113
1015728,1.821000000000000,3
860864,0.958333250000000,181
892973,1.611904714286000,54
449220,0.505729156250000,335
98458,1.462037055556000,1861
918561,2.153205115385000,3
423719,1.805555666667000,115
456208,1.679142850476000,627
1086633,1.809047642857000,12
692929,1.375000000000000,22
1055621,4.484920619048000,7
1071843,2.583333300000000,47
418829,1.463333400000000,369
793218,1.200666680000000,21
70845,1.280952428571000,8774
1039858,4.472916625000000,4
1044506,1.172380942857000,7
976988,3.984523785714000,34
642702,1.120833333333000,175
1090610,1.619794721408000,9
999681,2.690701763158000,2
956662,1.674484135714500,297
697711,2.504924340909000,55
737817,2.515625000000000,235
901252,2.688889000000000,1
274959,1.425837748677500,1721
950000,1.667857142857000,19
658570,1.015406174369500,109
1100268,2.024074111111000,1
1012279,0.903030272727000,8
812438,2.178333300000000,135
636216,1.394134615384500,858
1035400,1.366635107954500,14
603866,1.288650804762000,257
976378,2.593750000000000,32
914161,2.259659098484500,198
518191,2.230208333333500,226
369859,1.278703722222000,971
490726,1.131944416667000,1453
980177,1.872916625000000,174
327750,1.247701137931000,294
1059494,1.445833250000000,5
984212,1.688725500000000,102
773471,1.137193370129500,65
760238,1.822916625000000,31
1022185,2.744278509091000,49
681480,1.511458500000000,50
456939,1.157031234375000,555
856273,1.368191519231000,74
1067633,1.910476157143000,12
818243,2.669444416666500,36
1007122,2.378124937500000,320
906489,2.066666750000000,138
692122,2.655555500000000,269
795544,2.136706416666500,129
961406,1.490178583333500,20
1051651,1.549385973684000,10
1020220,2.111111166667000,18
738441,2.138398682353000,186
1044257,2.058333250000000,5
858990,1.309292903030000,150
502084,1.662500000000000,1091
810376,1.840476142857000,64
1041160,2.321666700000000,5
555194,1.080182096638500,2720
1089045,1.517045454545500,14
872376,1.602668332512000,59
674216,1.734829086538500,14
1031935,2.004545454545000,25
639351,1.117460326190500,2
538524,1.298275862069000,1464
507984,1.799949506061000,27
1044007,1.483382352941000,6
741917,1.834343439394000,102
1065132,4.302243576923000,2
1004411,1.772222250000000,50
876293,2.029131072649500,26
660284,1.052429194170000,329
1092912,1.583333250000000,3
1059160,1.153752409357000,2
1013578,1.697159096591000,348
1076698,1.633333307692000,3
987381,2.196666650000000,29
349775,1.737037000000000,762
452492,1.855361290209500,209
362896,1.306246215971000,804
1019489,1.707400938811000,92
353656,2.066666600000000,1364
1019632,2.483991236842000,28
1045715,1.520256423077000,10
1056249,1.733333333333000,9
1040926,1.653333400000000,131
1060658,1.775000000000000,15
20655,1.185277766666500,4402
711182,2.389202939130500,37
913652,1.582738107143000,100
482483,1.412083356250000,1612
1099339,2.766081907894500,5
1084567,4.842989448412500,2
205463,1.536111111111000,423
592426,1.726388916667000,456
1017918,2.269943249226000,6
1041209,2.828285725714500,32
549546,1.816666666667000,134
1063174,1.840625000000000,3
569513,1.868650821428500,59
412067,1.668333350000000,904
403233,1.309090909091000,2712
585680,1.459523857143000,562
770863,1.420968010437500,13
1064783,1.040856479166500,13
813263,6.502412322368500,116
957838,1.833008685065000,114
921025,1.418627470588000,22
667504,2.086111083333000,66
864635,1.354761857143000,170
979351,1.174242454545000,129
756006,1.608333333333000,226
940507,1.473333320000000,53
1035440,2.615625000000000,7
930624,2.262962888889000,836
309631,2.212710462121000,3437
1104187,2.215694441667000,4
859658,2.083333500000000,70
898051,1.844444333333000,9
983804,1.585833312500000,65
810991,2.179662006993000,51
597544,1.373360021739000,1124
456047,1.755128230769000,2564
71684,1.709523857143000,316
1015074,2.024242454545000,9
587954,1.414130427536000,267
1085706,2.138095228571000,11
636017,1.437736727272500,4
1039620,2.915972225000000,6
6622,1.550000000000000,425
781537,2.414285714286000,97
1049413,2.160833292857000,48
929763,1.436666600000000,33
559039,3.604444466667000,685
992146,13.683333400000000,7
729262,1.690909090909000,1063
125074,1.202876970238000,2722
996332,1.982333580108500,41
865297,2.135416666666500,45
1064205,1.668959441798500,74
557682,1.260416625000000,709
701016,3.150000000000000,8
1001137,1.534523785714000,79
774325,1.535555533333000,205
828236,1.696666666667000,31
739650,2.771003898635000,138
862741,3.393055583333000,3
697772,1.847327563793000,546
1045661,1.662500000000000,38
662433,1.314285714286000,739
762850,1.822916625000000,247
380569,1.276333340000000,13
362558,1.578431382353000,19
1059837,1.461458343750000,7
1062634,2.026527791666500,2
147958,2.506410230769000,329
670943,1.221695908772000,1130
956809,1.199806197674500,421
1041030,1.216898125000000,6
1058956,1.721354156250000,5
991600,1.517261892857000,3
934411,1.322500000000000,30
1020281,2.208472208333500,4
1035476,1.303809514286000,17
1042320,1.797435923077000,31
1074660,3.450000000000000,71
23586,0.988541652778000,580
690240,1.416666636364000,202
366822,1.724494964646500,384
785996,1.535185138888500,325
429011,1.257291612500000,538
346396,2.334999983333500,1152
350840,1.186559129032000,540
1037678,2.360606090909000,5
979910,1.819298263158000,22
900650,2.800000000000000,174
1006293,2.140972222222000,6
342356,1.727607203216500,110
609226,1.363888866667000,1415
1065086,2.813596500000000,27
660125,2.069230780220000,362
735188,1.536825404762000,128
771490,1.503333300000000,16
958873,1.672976178571500,55
111382,3.420000000000000,51
934155,3.175892857143000,3
418496,1.429931979592000,766
253348,1.804444466667000,104
656753,2.814141424242000,38
606585,2.652083333333000,72
246759,2.426527766666500,2201
994667,1.652083337500000,114
1078217,2.530000000000000,1
651570,1.022500000000000,722
986294,2.528888866667000,9
589223,1.383974346154000,353
878422,3.685606068182000,45
655672,1.641666681818000,478
91130,2.156321827586000,1414
850121,1.896078514706000,68
482916,1.352777833333000,3262
984229,1.830555500000000,177
194090,1.662963000000000,1160
888275,0.825000000000000,56
559420,2.584782608696000,81
